2026/09/06 03:05:54.192, 0, 100, 109642, 526.90
2026/09/06 03:05:55.198, 0, 100, 109642, 567.39
2026/09/06 03:05:56.203, 0, 100, 109642, 563.75
2026/09/06 03:05:57.207, 0, 100, 109642, 567.12
2026/09/06 03:05:58.213, 0, 100, 109642, 568.85
2026/09/06 03:05:59.219, 0, 100, 109642, 567.42
2026/09/06 03:06:00.227, 0, 100, 109642, 568.19
2026/09/06 03:06:01.238, 0, 93, 109642, 552.67
2026/09/06 03:06:02.247, 0, 100, 109642, 567.32
2026/09/06 03:06:03.256, 0, 100, 109642, 567.06
2026/09/06 03:06:04.263, 0, 100, 109642, 572.09
2026/09/06 03:06:05.271, 0, 100, 109642, 576.23
2026/09/06 03:06:06.285, 0, 100, 109642, 571.13
2026/09/06 03:06:07.293, 0, 100, 109642, 546.01
2026/09/06 03:06:08.298, 0, 100, 109642, 570.32
2026/09/06 03:06:09.307, 0, 100, 109642, 562.51
2026/09/06 03:06:10.319, 0, 100, 109642, 568.72
2026/09/06 03:06:11.327, 0, 100, 109642, 572.73
2026/09/06 03:06:12.340, 0, 100, 109642, 570.56
2026/09/06 03:06:13.346, 0, 99, 109642, 574.64
2026/09/06 03:06:14.352, 0, 100, 109642, 579.62
2026/09/06 03:06:15.360, 0, 100, 109642, 561.60
2026/09/06 03:06:16.419, 0, 100, 109642, 570.41
2026/09/06 03:06:17.429, 0, 100, 109642, 576.02
2026/09/06 03:06:18.439, 0, 100, 109642, 569.51
2026/09/06 03:06:19.445, 0, 100, 109642, 574.29
2026/09/06 03:06:20.452, 0, 99, 109642, 569.86
2026/09/06 03:06:21.460, 0, 100, 109642, 556.53
2026/09/06 03:06:22.467, 0, 100, 109642, 565.70
2026/09/06 03:06:23.474, 0, 100, 109642, 564.58
2026/09/06 03:06:24.481, 0, 100, 109642, 579.01
2026/09/06 03:06:25.489, 0, 100, 109642, 569.30
2026/09/06 03:06:26.498, 0, 100, 109642, 565.62
2026/09/06 03:06:27.505, 0, 100, 109642, 577.11
2026/09/06 03:06:28.513, 0, 100, 109642, 572.78
2026/09/06 03:06:29.521, 0, 100, 109642, 574.17
2026/09/06 03:06:30.544, 0, 100, 109642, 577.09
2026/09/06 03:06:31.568, 0, 99, 109642, 571.68
2026/09/06 03:06:32.575, 0, 100, 109642, 575.18
2026/09/06 03:06:33.584, 0, 100, 109642, 579.15
2026/09/06 03:06:34.593, 0, 100, 109642, 578.54
2026/09/06 03:06:35.602, 0, 100, 109642, 381.07
2026/09/06 03:06:36.611, 0, 100, 109642, 547.26
2026/09/06 03:06:37.620, 0, 99, 109642, 561.08
2026/09/06 03:06:38.629, 0, 100, 109642, 571.40
2026/09/06 03:06:39.637, 0, 100, 109642, 575.46
2026/09/06 03:06:40.647, 0, 100, 109642, 566.99
2026/09/06 03:06:41.654, 0, 100, 109642, 576.05
2026/09/06 03:06:42.659, 0, 100, 109642, 573.47
2026/09/06 03:06:43.669, 0, 100, 109642, 581.86
2026/09/06 03:06:44.677, 0, 100, 109642, 580.69
2026/09/06 03:06:45.685, 0, 98, 109642, 572.60
2026/09/06 03:06:46.701, 0, 100, 109642, 572.41
2026/09/06 03:06:47.710, 0, 100, 109642, 588.76
2026/09/06 03:06:48.717, 0, 100, 109642, 597.12
2026/09/06 03:06:49.726, 0, 100, 109642, 566.40
2026/09/06 03:06:50.735, 0, 100, 109642, 579.63
2026/09/06 03:06:51.743, 0, 100, 109642, 587.55
2026/09/06 03:06:52.753, 0, 100, 109642, 575.85
2026/09/06 03:06:53.761, 0, 100, 109642, 584.28
2026/09/06 03:06:54.767, 0, 100, 109642, 557.41
2026/09/06 03:06:55.772, 0, 100, 109642, 580.30
2026/09/06 03:06:56.782, 0, 100, 109642, 584.66
2026/09/06 03:06:57.789, 0, 99, 109642, 580.77
2026/09/06 03:06:58.795, 0, 100, 109642, 572.78
2026/09/06 03:06:59.800, 0, 100, 109642, 583.59
2026/09/06 03:07:00.804, 0, 100, 109642, 576.38
2026/09/06 03:07:01.853, 0, 100, 109642, 581.01
2026/09/06 03:07:02.860, 0, 100, 109642, 589.57
2026/09/06 03:07:03.869, 0, 100, 109642, 583.36
2026/09/06 03:07:04.877, 0, 100, 109642, 589.88
2026/09/06 03:07:05.886, 0, 100, 109642, 559.78
2026/09/06 03:07:06.896, 0, 100, 109642, 413.65
2026/09/06 03:07:07.906, 0, 100, 109642, 575.08
2026/09/06 03:07:08.916, 0, 99, 109642, 584.72
2026/09/06 03:07:09.923, 0, 100, 109642, 594.54
2026/09/06 03:07:10.929, 0, 100, 109642, 548.69
2026/09/06 03:07:11.934, 0, 100, 109642, 570.61
2026/09/06 03:07:12.941, 0, 100, 109642, 576.75
2026/09/06 03:07:13.948, 0, 100, 109642, 578.93
2026/09/06 03:07:14.957, 0, 100, 109642, 581.37
2026/09/06 03:07:15.968, 0, 100, 109642, 577.50
2026/09/06 03:07:16.976, 0, 100, 109642, 570.68
2026/09/06 03:07:17.985, 0, 100, 109642, 574.96
2026/09/06 03:07:18.996, 0, 100, 109642, 577.89
2026/09/06 03:07:20.005, 0, 99, 109642, 562.78
2026/09/06 03:07:21.017, 0, 100, 109642, 575.16
2026/09/06 03:07:22.026, 0, 100, 109642, 584.39
2026/09/06 03:07:23.034, 0, 100, 109642, 549.86
2026/09/06 03:07:24.043, 0, 100, 109642, 581.44
2026/09/06 03:07:25.057, 0, 100, 109642, 591.54
2026/09/06 03:07:26.060, 0, 99, 109642, 575.75
2026/09/06 03:07:27.071, 0, 100, 109642, 528.06
2026/09/06 03:07:28.093, 0, 100, 109642, 552.99
2026/09/06 03:07:29.096, 0, 93, 109642, 417.87
2026/09/06 03:07:30.102, 0, 75, 109642, 505.34
2026/09/06 03:07:31.116, 0, 72, 109642, 532.92
2026/09/06 03:07:32.119, 0, 82, 109642, 474.21
2026/09/06 03:07:33.124, 0, 100, 109642, 548.83
2026/09/06 03:07:34.130, 0, 99, 109642, 565.42
2026/09/06 03:07:35.134, 0, 100, 109642, 560.18
2026/09/06 03:07:36.140, 0, 99, 109642, 562.14
2026/09/06 03:07:37.149, 0, 100, 109642, 577.37
2026/09/06 03:07:38.156, 0, 100, 109642, 547.85
2026/09/06 03:07:39.162, 0, 100, 109642, 551.98
2026/09/06 03:07:40.168, 0, 100, 109642, 563.06
2026/09/06 03:07:41.176, 0, 100, 109642, 562.46
2026/09/06 03:07:42.183, 0, 100, 109642, 554.96
2026/09/06 03:07:43.189, 0, 100, 109642, 563.11
2026/09/06 03:07:44.195, 0, 100, 109642, 568.93
2026/09/06 03:07:45.201, 0, 100, 109642, 570.55
2026/09/06 03:07:46.211, 0, 99, 109642, 566.23
2026/09/06 03:07:47.222, 0, 100, 109642, 582.37
2026/09/06 03:07:48.230, 0, 100, 109642, 576.92
2026/09/06 03:07:49.238, 0, 100, 109642, 554.37
2026/09/06 03:07:50.245, 0, 100, 109642, 556.18
2026/09/06 03:07:51.253, 0, 99, 109642, 562.22
2026/09/06 03:07:52.262, 0, 100, 109642, 555.45
2026/09/06 03:07:53.266, 0, 100, 109642, 569.14
2026/09/06 03:07:54.272, 0, 100, 109642, 571.68
2026/09/06 03:07:55.280, 0, 100, 109642, 566.07
2026/09/06 03:07:56.287, 0, 100, 109642, 570.40
2026/09/06 03:07:57.294, 0, 100, 109642, 577.85
2026/09/06 03:07:58.303, 0, 83, 109642, 549.79
2026/09/06 03:07:59.311, 0, 100, 109642, 557.01
2026/09/06 03:08:00.315, 0, 100, 109642, 550.95
2026/09/06 03:08:01.323, 0, 99, 109642, 561.76
2026/09/06 03:08:02.336, 0, 100, 109642, 557.35
2026/09/06 03:08:03.341, 0, 100, 109642, 571.56
2026/09/06 03:08:04.344, 0, 100, 109642, 572.72
2026/09/06 03:08:05.352, 0, 100, 109642, 558.53
2026/09/06 03:08:06.360, 0, 100, 109642, 569.06
2026/09/06 03:08:07.366, 0, 39, 109642, 474.35
2026/09/06 03:08:08.371, 0, 100, 109642, 484.45
2026/09/06 03:08:09.379, 0, 98, 109642, 575.08
2026/09/06 03:08:10.387, 0, 100, 109642, 569.55
2026/09/06 03:08:11.394, 0, 100, 109642, 569.52
2026/09/06 03:08:12.400, 0, 100, 109642, 578.05
2026/09/06 03:08:13.407, 0, 100, 109642, 553.07
2026/09/06 03:08:14.411, 0, 100, 109642, 559.41
2026/09/06 03:08:15.417, 0, 100, 109642, 541.47
2026/09/06 03:08:16.421, 0, 100, 109642, 566.96
2026/09/06 03:08:17.429, 0, 100, 109642, 555.39
2026/09/06 03:08:18.436, 0, 100, 109642, 559.79
2026/09/06 03:08:19.438, 0, 100, 109642, 572.20
2026/09/06 03:08:20.444, 0, 100, 109642, 562.75
2026/09/06 03:08:21.451, 0, 100, 109642, 559.24
2026/09/06 03:08:22.460, 0, 100, 109642, 578.34
2026/09/06 03:08:23.468, 0, 100, 109642, 572.66
2026/09/06 03:08:24.477, 0, 100, 109642, 576.82
2026/09/06 03:08:25.485, 0, 100, 109642, 575.19
2026/09/06 03:08:26.492, 0, 0, 109642, 415.30
2026/09/06 03:08:27.499, 0, 100, 109642, 565.18
2026/09/06 03:08:28.505, 0, 100, 109642, 578.04
2026/09/06 03:08:29.514, 0, 99, 109642, 383.56
2026/09/06 03:08:30.524, 0, 100, 109642, 570.05
2026/09/06 03:08:31.532, 0, 100, 109642, 564.13
2026/09/06 03:08:32.540, 0, 100, 109642, 576.58
2026/09/06 03:08:33.545, 0, 0, 109642, 453.96
2026/09/06 03:08:34.552, 0, 100, 109642, 566.44
2026/09/06 03:08:35.560, 0, 100, 109642, 581.99
2026/09/06 03:08:36.565, 0, 100, 109642, 586.12
2026/09/06 03:08:37.572, 0, 100, 109642, 567.78
2026/09/06 03:08:38.578, 0, 100, 109642, 581.82
2026/09/06 03:08:39.585, 0, 100, 109642, 587.28
2026/09/06 03:08:40.592, 0, 100, 109642, 586.55
2026/09/06 03:08:41.600, 0, 0, 109642, 441.01
2026/09/06 03:08:42.607, 0, 0, 109642, 484.86
2026/09/06 03:08:43.614, 0, 100, 109642, 456.03
2026/09/06 03:08:44.621, 0, 100, 109642, 407.35
2026/09/06 03:08:45.628, 0, 100, 109642, 565.13
2026/09/06 03:08:46.635, 0, 100, 109642, 572.87
2026/09/06 03:08:47.644, 0, 100, 109642, 573.24
2026/09/06 03:08:48.648, 0, 100, 109642, 569.81
2026/09/06 03:08:49.655, 0, 100, 109642, 568.12
2026/09/06 03:08:50.663, 0, 100, 109642, 531.07
2026/09/06 03:08:51.672, 0, 100, 109642, 400.19
2026/09/06 03:08:52.681, 0, 100, 109642, 556.40
2026/09/06 03:08:53.690, 0, 100, 109642, 557.77
2026/09/06 03:08:54.700, 0, 100, 109642, 532.22
2026/09/06 03:08:55.705, 0, 100, 109642, 551.09
2026/09/06 03:08:56.712, 0, 100, 109642, 555.56
2026/09/06 03:08:57.718, 0, 97, 109642, 548.09
2026/09/06 03:08:58.724, 0, 100, 109642, 553.92
2026/09/06 03:08:59.734, 0, 100, 109642, 561.75
2026/09/06 03:09:00.743, 0, 100, 109642, 571.49
2026/09/06 03:09:01.751, 0, 100, 109642, 564.68
2026/09/06 03:09:02.759, 0, 100, 109642, 571.61
2026/09/06 03:09:03.768, 0, 100, 109642, 566.32
2026/09/06 03:09:04.776, 0, 100, 109642, 549.55
2026/09/06 03:09:05.785, 0, 100, 109642, 553.07
2026/09/06 03:09:06.790, 0, 99, 109642, 566.25
2026/09/06 03:09:07.793, 0, 100, 109642, 558.58
2026/09/06 03:09:08.799, 0, 100, 109642, 561.84
2026/09/06 03:09:09.804, 0, 100, 109642, 568.17
2026/09/06 03:09:10.813, 0, 98, 109642, 565.51
2026/09/06 03:09:11.820, 0, 99, 109642, 565.58
2026/09/06 03:09:12.828, 0, 100, 109642, 569.41
2026/09/06 03:09:13.836, 0, 100, 109642, 568.29
2026/09/06 03:09:14.844, 0, 91, 109642, 562.55
2026/09/06 03:09:15.852, 0, 100, 109642, 577.20
2026/09/06 03:09:16.861, 0, 100, 109642, 573.15
2026/09/06 03:09:17.868, 0, 100, 109642, 579.87
2026/09/06 03:09:18.874, 0, 100, 109642, 580.64
2026/09/06 03:09:19.882, 0, 100, 109642, 580.74
2026/09/06 03:09:20.890, 0, 99, 109642, 583.66
2026/09/06 03:09:21.897, 0, 100, 109642, 582.36
2026/09/06 03:09:22.905, 0, 100, 109642, 584.04
2026/09/06 03:09:23.910, 0, 100, 109642, 587.28
2026/09/06 03:09:24.917, 0, 100, 109642, 592.14
2026/09/06 03:09:25.927, 0, 0, 109642, 448.15
2026/09/06 03:09:26.935, 0, 100, 109642, 569.16
2026/09/06 03:09:27.943, 0, 100, 109642, 593.96
2026/09/06 03:09:28.951, 0, 100, 109642, 582.67
2026/09/06 03:09:29.957, 0, 100, 109642, 585.97
2026/09/06 03:09:30.966, 0, 100, 109642, 584.81
2026/09/06 03:09:31.970, 0, 100, 109642, 391.91
2026/09/06 03:09:32.979, 0, 100, 109642, 577.56
2026/09/06 03:09:33.983, 0, 100, 109642, 579.14
2026/09/06 03:09:34.986, 0, 100, 109642, 590.35
2026/09/06 03:09:35.991, 0, 0, 109642, 470.48
2026/09/06 03:09:36.996, 0, 100, 109642, 589.99
2026/09/06 03:09:38.001, 0, 100, 109642, 552.38
2026/09/06 03:09:39.006, 0, 100, 109642, 552.72
2026/09/06 03:09:40.011, 0, 100, 109642, 463.42
2026/09/06 03:09:41.015, 0, 100, 109642, 564.92
2026/09/06 03:09:42.021, 0, 100, 109642, 566.43
2026/09/06 03:09:43.026, 0, 100, 109642, 572.59
2026/09/06 03:09:44.031, 0, 100, 109642, 570.80
2026/09/06 03:09:45.036, 0, 100, 109642, 570.06
2026/09/06 03:09:46.041, 0, 100, 109642, 561.43
2026/09/06 03:09:47.052, 0, 100, 109642, 573.85
2026/09/06 03:09:48.056, 0, 100, 109642, 563.61
2026/09/06 03:09:49.060, 0, 100, 109642, 573.77
2026/09/06 03:09:50.067, 0, 100, 109642, 569.52
2026/09/06 03:09:51.071, 0, 100, 109642, 551.32
2026/09/06 03:09:52.078, 0, 100, 109642, 579.60
2026/09/06 03:09:53.084, 0, 100, 109642, 575.68
2026/09/06 03:09:54.091, 0, 100, 109642, 575.77
2026/09/06 03:09:55.096, 0, 100, 109642, 580.20
2026/09/06 03:09:56.101, 0, 100, 109642, 578.22
2026/09/06 03:09:57.108, 0, 100, 109642, 570.77
2026/09/06 03:09:58.113, 0, 100, 109642, 578.80
2026/09/06 03:09:59.119, 0, 100, 109642, 586.42
2026/09/06 03:10:00.123, 0, 100, 109642, 573.00
2026/09/06 03:10:01.130, 0, 100, 109642, 583.51
2026/09/06 03:10:02.137, 0, 84, 109644, 412.44
2026/09/06 03:10:03.144, 0, 100, 109644, 579.79
2026/09/06 03:10:04.152, 0, 100, 109644, 588.54
2026/09/06 03:10:05.160, 0, 100, 109644, 588.14
2026/09/06 03:10:06.168, 0, 100, 109644, 583.11
2026/09/06 03:10:07.173, 0, 54, 109644, 521.65
2026/09/06 03:10:08.179, 0, 100, 109644, 471.40
2026/09/06 03:10:09.185, 0, 100, 109644, 590.59
2026/09/06 03:10:10.193, 0, 99, 109644, 582.44
2026/09/06 03:10:11.201, 0, 100, 109644, 576.07
2026/09/06 03:10:12.209, 0, 99, 109644, 565.08
2026/09/06 03:10:13.215, 0, 100, 109644, 563.27
2026/09/06 03:10:14.223, 0, 100, 109644, 565.58
2026/09/06 03:10:15.233, 0, 100, 109644, 583.77
2026/09/06 03:10:16.237, 0, 100, 109644, 574.46
2026/09/06 03:10:17.245, 0, 100, 109644, 578.63
2026/09/06 03:10:18.252, 0, 100, 109644, 592.85
2026/09/06 03:10:19.259, 0, 100, 109644, 584.17
2026/09/06 03:10:20.268, 0, 100, 109644, 578.56
2026/09/06 03:10:21.277, 0, 100, 109644, 412.06
2026/09/06 03:10:22.285, 0, 62, 109644, 552.81
2026/09/06 03:10:23.295, 0, 100, 109644, 577.34
2026/09/06 03:10:24.304, 0, 100, 109644, 567.67
2026/09/06 03:10:25.311, 0, 100, 109644, 568.37
2026/09/06 03:10:26.327, 0, 100, 109644, 584.70
2026/09/06 03:10:27.333, 0, 98, 109644, 575.31
2026/09/06 03:10:28.341, 0, 100, 109644, 579.48
2026/09/06 03:10:29.350, 0, 65, 109644, 394.54
2026/09/06 03:10:30.357, 0, 100, 109644, 569.46
2026/09/06 03:10:31.367, 0, 100, 109644, 561.12
2026/09/06 03:10:32.381, 0, 98, 109644, 516.86
2026/09/06 03:10:33.390, 0, 100, 109644, 422.53
2026/09/06 03:10:34.399, 0, 98, 109644, 569.96
2026/09/06 03:10:35.406, 0, 100, 109644, 553.15
2026/09/06 03:10:36.412, 0, 100, 109644, 556.61
2026/09/06 03:10:37.420, 0, 100, 109644, 572.47
2026/09/06 03:10:38.429, 0, 100, 109644, 568.83
2026/09/06 03:10:39.437, 0, 100, 109644, 562.50
2026/09/06 03:10:40.445, 0, 100, 109644, 570.08
2026/09/06 03:10:41.456, 0, 100, 109644, 582.72
2026/09/06 03:10:42.462, 0, 100, 109644, 569.17
2026/09/06 03:10:43.470, 0, 100, 109644, 548.52
2026/09/06 03:10:44.476, 0, 99, 109644, 573.97
2026/09/06 03:10:45.484, 0, 100, 109644, 568.84
2026/09/06 03:10:46.489, 0, 100, 109644, 565.65
2026/09/06 03:10:47.493, 0, 100, 109644, 580.50
2026/09/06 03:10:48.499, 0, 100, 109644, 566.89
2026/09/06 03:10:49.507, 0, 100, 109644, 574.13
2026/09/06 03:10:50.515, 0, 98, 109644, 579.01
2026/09/06 03:10:51.523, 0, 100, 109644, 574.59
2026/09/06 03:10:52.531, 0, 100, 109644, 575.06
2026/09/06 03:10:53.541, 0, 100, 109644, 585.38
2026/09/06 03:10:54.552, 0, 99, 109644, 582.12
2026/09/06 03:10:55.560, 0, 100, 109644, 575.36
2026/09/06 03:10:56.568, 0, 100, 109644, 598.40
2026/09/06 03:10:57.576, 0, 100, 109644, 589.98
2026/09/06 03:10:58.584, 0, 100, 109644, 590.66
2026/09/06 03:10:59.593, 0, 100, 109644, 575.41
2026/09/06 03:11:00.601, 0, 100, 109644, 591.59
2026/09/06 03:11:01.608, 0, 100, 109644, 577.80
2026/09/06 03:11:02.616, 0, 100, 109644, 604.14
2026/09/06 03:11:03.624, 0, 100, 109644, 588.12
2026/09/06 03:11:04.634, 0, 100, 109644, 596.61
2026/09/06 03:11:05.642, 0, 100, 109644, 416.68
2026/09/06 03:11:06.651, 0, 0, 109644, 413.65
2026/09/06 03:11:07.660, 0, 100, 109644, 579.03
2026/09/06 03:11:08.670, 0, 100, 109644, 579.34
2026/09/06 03:11:09.679, 0, 100, 109644, 582.52
2026/09/06 03:11:10.686, 0, 100, 109644, 579.93
2026/09/06 03:11:11.693, 0, 100, 109644, 552.08
2026/09/06 03:11:12.701, 0, 100, 109644, 575.06
2026/09/06 03:11:13.708, 0, 100, 109644, 576.31
2026/09/06 03:11:14.717, 0, 100, 109644, 587.42
2026/09/06 03:11:15.722, 0, 100, 109644, 448.63
2026/09/06 03:11:16.730, 0, 100, 109644, 556.68
2026/09/06 03:11:17.738, 0, 100, 109644, 578.06
2026/09/06 03:11:18.747, 0, 100, 109644, 575.87
2026/09/06 03:11:19.756, 0, 100, 109644, 567.96
2026/09/06 03:11:20.766, 0, 100, 109644, 569.76
2026/09/06 03:11:21.774, 0, 100, 109644, 415.14
2026/09/06 03:11:22.783, 0, 99, 109644, 562.32
2026/09/06 03:11:23.791, 0, 100, 109644, 560.48
2026/09/06 03:11:24.800, 0, 100, 109644, 565.54
2026/09/06 03:11:25.808, 0, 100, 109644, 568.61
2026/09/06 03:11:26.817, 0, 99, 109644, 565.40
2026/09/06 03:11:27.824, 0, 100, 109644, 564.44
2026/09/06 03:11:28.835, 0, 100, 109644, 568.15
2026/09/06 03:11:29.844, 0, 100, 109644, 585.89
2026/09/06 03:11:30.852, 0, 100, 109644, 360.63
2026/09/06 03:11:31.861, 0, 100, 109644, 563.19
2026/09/06 03:11:32.870, 0, 100, 109644, 574.36
2026/09/06 03:11:33.878, 0, 100, 109644, 573.38
2026/09/06 03:11:34.885, 0, 100, 109644, 574.34
2026/09/06 03:11:35.893, 0, 100, 109644, 577.82
2026/09/06 03:11:36.902, 0, 100, 109644, 572.55
2026/09/06 03:11:37.909, 0, 100, 109644, 575.59
2026/09/06 03:11:38.918, 0, 100, 109644, 582.97
2026/09/06 03:11:39.928, 0, 100, 109644, 591.72
2026/09/06 03:11:40.937, 0, 100, 109644, 583.95
2026/09/06 03:11:41.944, 0, 100, 109644, 586.79
2026/09/06 03:11:42.953, 0, 100, 109644, 583.52
2026/09/06 03:11:43.963, 0, 98, 109644, 578.01
2026/09/06 03:11:44.971, 0, 100, 109644, 588.89
2026/09/06 03:11:45.980, 0, 100, 109644, 583.00
2026/09/06 03:11:46.987, 0, 0, 109644, 510.87
2026/09/06 03:11:47.993, 0, 100, 109644, 490.99
2026/09/06 03:11:49.006, 0, 0, 109644, 433.91
2026/09/06 03:11:50.013, 0, 100, 109644, 514.52
2026/09/06 03:11:51.022, 0, 100, 109644, 574.28
2026/09/06 03:11:52.030, 0, 100, 109644, 549.74
2026/09/06 03:11:53.037, 0, 100, 109644, 568.82
2026/09/06 03:11:54.044, 0, 99, 109644, 565.79
2026/09/06 03:11:55.053, 0, 100, 109644, 578.88
2026/09/06 03:11:56.062, 0, 100, 109644, 568.22
2026/09/06 03:11:57.066, 0, 98, 109644, 574.60
2026/09/06 03:11:58.074, 0, 100, 109644, 582.46
2026/09/06 03:11:59.078, 0, 100, 109644, 576.95
2026/09/06 03:12:00.085, 0, 100, 109644, 581.31
2026/09/06 03:12:01.093, 0, 100, 109644, 568.42
2026/09/06 03:12:02.101, 0, 0, 109644, 439.96
2026/09/06 03:12:03.109, 0, 100, 109644, 498.20
2026/09/06 03:12:04.115, 0, 99, 109644, 574.43
2026/09/06 03:12:05.122, 0, 100, 109644, 559.94
2026/09/06 03:12:06.129, 0, 100, 109644, 562.91
2026/09/06 03:12:07.135, 0, 100, 109644, 581.02
2026/09/06 03:12:08.141, 0, 100, 109644, 573.00
2026/09/06 03:12:09.145, 0, 100, 109644, 512.61
2026/09/06 03:12:10.152, 0, 100, 109644, 562.95
2026/09/06 03:12:11.156, 0, 100, 109644, 563.76
2026/09/06 03:12:12.160, 0, 100, 109644, 529.83
2026/09/06 03:12:13.164, 0, 100, 109644, 539.61
2026/09/06 03:12:14.167, 0, 100, 109644, 557.05
2026/09/06 03:12:15.172, 0, 100, 109644, 557.93
2026/09/06 03:12:16.176, 0, 100, 109644, 563.78
2026/09/06 03:12:17.179, 0, 100, 109644, 561.95
2026/09/06 03:12:18.183, 0, 100, 109644, 563.60
2026/09/06 03:12:19.190, 0, 100, 109644, 558.47
2026/09/06 03:12:20.195, 0, 100, 109644, 563.53
2026/09/06 03:12:21.202, 0, 100, 109644, 562.80
2026/09/06 03:12:22.207, 0, 100, 109644, 561.99
2026/09/06 03:12:23.213, 0, 100, 109644, 566.40
2026/09/06 03:12:24.219, 0, 100, 109644, 569.06
2026/09/06 03:12:25.224, 0, 100, 109644, 565.97
2026/09/06 03:12:26.230, 0, 100, 109644, 576.31
2026/09/06 03:12:27.238, 0, 100, 109644, 544.57
2026/09/06 03:12:28.242, 0, 100, 109644, 566.68
2026/09/06 03:12:29.246, 0, 100, 109644, 565.45
2026/09/06 03:12:30.252, 0, 60, 109644, 550.55
2026/09/06 03:12:31.259, 0, 100, 109644, 563.91
2026/09/06 03:12:32.264, 0, 100, 109644, 565.74
2026/09/06 03:12:33.269, 0, 98, 109644, 570.66
2026/09/06 03:12:34.280, 0, 62, 109644, 548.68
2026/09/06 03:12:35.289, 0, 100, 109644, 574.59
2026/09/06 03:12:36.298, 0, 100, 109644, 577.65
2026/09/06 03:12:37.308, 0, 100, 109644, 577.92
2026/09/06 03:12:38.320, 0, 100, 109644, 581.47
2026/09/06 03:12:39.329, 0, 100, 109644, 587.54
2026/09/06 03:12:40.339, 0, 100, 109644, 582.10
2026/09/06 03:12:41.347, 0, 100, 109644, 586.43
2026/09/06 03:12:42.353, 0, 100, 109644, 596.95
2026/09/06 03:12:43.361, 0, 100, 109644, 594.91
2026/09/06 03:12:44.366, 0, 100, 109644, 560.38
2026/09/06 03:12:45.374, 0, 100, 109644, 582.94
2026/09/06 03:12:46.381, 0, 100, 109644, 588.98
2026/09/06 03:12:47.385, 0, 100, 109644, 587.50
2026/09/06 03:12:48.400, 0, 100, 109644, 585.82
2026/09/06 03:12:49.405, 0, 100, 109644, 566.11
2026/09/06 03:12:50.411, 0, 100, 109644, 580.28
2026/09/06 03:12:51.417, 0, 100, 109644, 576.04
2026/09/06 03:12:52.421, 0, 100, 109644, 576.10
2026/09/06 03:12:53.428, 0, 100, 109644, 528.41
2026/09/06 03:12:54.433, 0, 100, 109644, 549.17
2026/09/06 03:12:55.441, 0, 99, 109644, 558.67
2026/09/06 03:12:56.445, 0, 100, 109644, 566.02
2026/09/06 03:12:57.448, 0, 64, 109644, 549.59
2026/09/06 03:12:58.452, 0, 100, 109644, 561.54
2026/09/06 03:12:59.460, 0, 100, 109644, 564.93
2026/09/06 03:13:00.466, 0, 100, 109644, 561.16
2026/09/06 03:13:01.474, 0, 100, 109644, 568.48
2026/09/06 03:13:02.479, 0, 100, 109644, 573.16
2026/09/06 03:13:03.482, 0, 99, 109644, 578.97
2026/09/06 03:13:04.484, 0, 100, 109644, 571.55
2026/09/06 03:13:05.490, 0, 100, 109644, 573.04
2026/09/06 03:13:06.494, 0, 100, 109644, 582.74
2026/09/06 03:13:07.504, 0, 100, 109644, 551.59
2026/09/06 03:13:08.510, 0, 100, 109644, 573.49
2026/09/06 03:13:09.517, 0, 99, 109644, 569.39
2026/09/06 03:13:10.520, 0, 100, 109644, 569.58
2026/09/06 03:13:11.524, 0, 100, 109644, 549.23
2026/09/06 03:13:12.531, 0, 100, 109644, 576.28
2026/09/06 03:13:13.534, 0, 100, 109644, 563.61
2026/09/06 03:13:14.536, 0, 100, 109644, 570.44
2026/09/06 03:13:15.540, 0, 100, 109644, 571.01
2026/09/06 03:13:16.543, 0, 100, 109644, 570.54
2026/09/06 03:13:17.547, 0, 100, 109644, 575.04
2026/09/06 03:13:18.548, 0, 99, 109644, 562.38
2026/09/06 03:13:19.552, 0, 100, 109644, 575.50
2026/09/06 03:13:20.555, 0, 100, 109644, 592.34
2026/09/06 03:13:21.557, 0, 100, 109644, 583.25
2026/09/06 03:13:22.561, 0, 68, 109644, 558.97
2026/09/06 03:13:23.564, 0, 100, 109644, 592.15
2026/09/06 03:13:24.567, 0, 100, 109644, 585.31
2026/09/06 03:13:25.569, 0, 100, 109644, 560.85
2026/09/06 03:13:26.573, 0, 100, 109644, 582.43
2026/09/06 03:13:27.577, 0, 100, 109644, 583.48
2026/09/06 03:13:28.580, 0, 100, 109644, 583.00
2026/09/06 03:13:29.582, 0, 100, 109644, 580.61
2026/09/06 03:13:30.587, 0, 100, 109644, 578.05
2026/09/06 03:13:31.590, 0, 100, 109644, 575.35
2026/09/06 03:13:32.594, 0, 100, 109644, 560.65
2026/09/06 03:13:33.598, 0, 100, 109644, 563.68
2026/09/06 03:13:34.600, 0, 100, 109644, 568.13
2026/09/06 03:13:35.603, 0, 100, 109644, 558.44
2026/09/06 03:13:36.608, 0, 100, 109644, 578.56
2026/09/06 03:13:37.611, 0, 100, 109644, 549.99
2026/09/06 03:13:38.612, 0, 100, 109644, 571.86
2026/09/06 03:13:39.615, 0, 100, 109644, 569.99
2026/09/06 03:13:40.618, 0, 100, 109644, 561.91
2026/09/06 03:13:41.620, 0, 100, 109644, 451.48
2026/09/06 03:13:42.623, 0, 100, 109644, 571.76
